ophys_experiment_id,behavior_session_id,ophys_session_id,ophys_container_id,mouse_id,indicator,full_genotype,driver_line,cre_line,reporter_line,sex,age_in_days,imaging_depth,targeted_structure,targeted_imaging_depth,imaging_plane_group,project_code,session_type,session_number,image_set,behavior_type,passive,experience_level,prior_exposures_to_session_type,prior_exposures_to_image_set,prior_exposures_to_omissions,date_of_acquisition,equipment_name,file_id,file_path
1078904669,1078805166,1078792791,1074913333,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,185,73,VISp,70,1.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,1,3,7,2021-01-26 12:40:12.432000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1078904669/behavior_ophys_experiment_1078904669.nwb
1078904671,1078805166,1078792791,1074913344,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,185,298,VISp,296,1.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,1,3,7,2021-01-26 12:40:12.432000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1078904671/behavior_ophys_experiment_1078904671.nwb
1078904675,1078805166,1078792791,1074913354,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,185,230,VISl,229,2.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,1,3,7,2021-01-26 12:40:12.432000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1078904675/behavior_ophys_experiment_1078904675.nwb
1078904678,1078805166,1078792791,1074913360,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,185,289,VISl,288,3.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,1,3,7,2021-01-26 12:40:12.432000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1078904678/behavior_ophys_experiment_1078904678.nwb
848692970,848599542,848253761,846213087,436662,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,138,375,VISp,375,,VisualBehavior,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,0,35,0,2019-04-09 13:06:04.283000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/848692970/behavior_ophys_experiment_848692970.nwb
849199228,849136474,848891498,846213087,436662,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,139,375,VISp,375,,VisualBehavior,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,0,36,1,2019-04-10 13:19:29.465000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/849199228/behavior_ophys_experiment_849199228.nwb
850489605,849648618,849600749,846213087,436662,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,140,375,VISp,375,,VisualBehavior,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,37,2,2019-04-11 12:20:52.232000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/850489605/behavior_ophys_experiment_850489605.nwb
851056106,850985993,850959798,846213087,436662,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,141,375,VISp,375,,VisualBehavior,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,3,2019-04-12 13:19:42.646000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/851056106/behavior_ophys_experiment_851056106.nwb
851932055,851757903,851438454,846213087,436662,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,144,375,VISp,375,,VisualBehavior,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,4,2019-04-15 12:01:12.752000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/851932055/behavior_ophys_experiment_851932055.nwb
853962969,853496105,853416014,846213087,436662,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,147,375,VISp,375,,VisualBehavior,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,1,3,6,2019-04-18 09:13:57.308000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/853962969/behavior_ophys_experiment_853962969.nwb
1000743008,1000600602,1000580083,999191979,489056,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,165,275,VISp,275,,VisualBehaviorTask1B,OPHYS_1_images_B,1,B,active_behavior,False,Familiar,0,32,1,2020-01-16 11:29:21.796000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1000743008/behavior_ophys_experiment_1000743008.nwb
1001535125,1001417592,1001381149,999191979,489056,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,170,275,VISp,275,,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,B,passive_viewing,True,Familiar,0,34,3,2020-01-21 11:41:34.120000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1001535125/behavior_ophys_experiment_1001535125.nwb
1002314807,1002219417,1001860744,999191979,489056,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,172,275,VISp,275,,VisualBehaviorTask1B,OPHYS_3_images_B,3,B,active_behavior,False,Familiar,1,36,5,2020-01-23 11:24:40.519000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1002314807/behavior_ophys_experiment_1002314807.nwb
1003122317,1003005394,1002969116,999191979,489056,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,176,275,VISp,275,,VisualBehaviorTask1B,OPHYS_4_images_A,4,A,active_behavior,False,Novel >1,0,3,6,2020-01-27 12:06:52.416000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1003122317/behavior_ophys_experiment_1003122317.nwb
1003456269,1003302686,1003277121,999191979,489056,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,177,275,VISp,275,,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,A,passive_viewing,True,Novel >1,0,4,7,2020-01-28 12:00:12.490000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1003456269/behavior_ophys_experiment_1003456269.nwb
1003771249,1003630158,1003591875,999191979,489056,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,178,275,VISp,275,,VisualBehaviorTask1B,OPHYS_6_images_A,6,A,active_behavior,False,Novel >1,0,5,8,2020-01-29 11:00:37.020000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1003771249/behavior_ophys_experiment_1003771249.nwb
1003123177,1003033316,1002996472,1000740620,492395,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,158,175,VISp,175,,VisualBehaviorTask1B,OPHYS_1_images_B,1,B,active_behavior,False,Familiar,0,13,0,2020-01-27 13:24:43.164000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1003123177/behavior_ophys_experiment_1003123177.nwb
1003444808,1003340085,1003313533,1000740620,492395,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,159,175,VISp,175,,VisualBehaviorTask1B,OPHYS_1_images_B,1,B,active_behavior,False,Familiar,1,14,1,2020-01-28 14:05:26.123000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1003444808/behavior_ophys_experiment_1003444808.nwb
1003770203,1003678703,1003647401,1000740620,492395,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,160,175,VISp,175,,VisualBehaviorTask1B,OPHYS_1_images_B,1,B,active_behavior,False,Familiar,2,15,2,2020-01-29 13:33:42.303000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1003770203/behavior_ophys_experiment_1003770203.nwb
1004136916,1004058414,1004014391,1000740620,492395,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,161,175,VISp,175,,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,B,passive_viewing,True,Familiar,0,16,3,2020-01-30 13:55:06.475000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1004136916/behavior_ophys_experiment_1004136916.nwb
1004405226,1004344898,1004317427,1000740620,492395,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,162,175,VISp,175,,VisualBehaviorTask1B,OPHYS_3_images_B,3,B,active_behavior,False,Familiar,0,17,4,2020-01-31 12:21:26.027000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1004405226/behavior_ophys_experiment_1004405226.nwb
1004889552,1004844648,1004824790,1000740620,492395,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,165,175,VISp,175,,VisualBehaviorTask1B,OPHYS_3_images_B,3,B,active_behavior,False,Familiar,1,18,5,2020-02-03 13:05:29.538000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1004889552/behavior_ophys_experiment_1004889552.nwb
1005123568,1005032062,1005018474,1000740620,492395,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,166,175,VISp,175,,VisualBehaviorTask1B,OPHYS_4_images_A,4,A,active_behavior,False,Novel 1,0,0,6,2020-02-04 13:27:57.472000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1005123568/behavior_ophys_experiment_1005123568.nwb
1005299957,1005261321,1005249212,1000740620,492395,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,167,175,VISp,175,,VisualBehaviorTask1B,OPHYS_4_images_A,4,A,active_behavior,False,Novel >1,1,1,7,2020-02-05 13:48:10.256000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1005299957/behavior_ophys_experiment_1005299957.nwb
1006270853,1006217407,1006192512,1000740620,492395,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,172,175,VISp,175,,VisualBehaviorTask1B,OPHYS_4_images_A,4,A,active_behavior,False,Novel >1,3,3,9,2020-02-10 13:32:36.196000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1006270853/behavior_ophys_experiment_1006270853.nwb
1006511150,1006439101,1006419624,1000740620,492395,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,173,175,VISp,175,,VisualBehaviorTask1B,OPHYS_6_images_A,6,A,active_behavior,False,Novel >1,0,4,10,2020-02-11 13:46:08.731000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1006511150/behavior_ophys_experiment_1006511150.nwb
1006813726,1006754246,1006729986,1000740620,492395,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,174,175,VISp,175,,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,A,passive_viewing,True,Novel >1,0,5,11,2020-02-12 13:38:37.291000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1006813726/behavior_ophys_experiment_1006813726.nwb
1100880623,1100688182,1100665830,1099410641,561443,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,167,287,VISal,286,2.0,VisualBehaviorMultiscope4areasx2d,OPHYS_1_images_G,1,G,active_behavior,False,Familiar,0,33,0,2021-05-03 08:51:17.467000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1100880623/behavior_ophys_experiment_1100880623.nwb
1101156981,1100993558,1100980616,1099410641,561443,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,168,308,VISal,286,2.0,VisualBehaviorMultiscope4areasx2d,OPHYS_2_images_G_passive,2,G,passive_viewing,True,Familiar,0,34,1,2021-05-04 09:39:32.503000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1101156981/behavior_ophys_experiment_1101156981.nwb
1101388675,1101248169,1101232770,1099410641,561443,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,169,285,VISal,286,2.0,VisualBehaviorMultiscope4areasx2d,OPHYS_3_images_G,3,G,active_behavior,False,Familiar,0,35,2,2021-05-05 08:17:13.928000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1101388675/behavior_ophys_experiment_1101388675.nwb
1102263502,1102153041,1102136608,1099410641,561443,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,174,283,VISal,286,2.0,VisualBehaviorMultiscope4areasx2d,OPHYS_5_images_H_passive,5,H,passive_viewing,True,Novel >1,0,1,4,2021-05-10 08:50:48.337000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1102263502/behavior_ophys_experiment_1102263502.nwb
1102675271,1102547721,1102528214,1099410641,561443,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,176,281,VISal,286,2.0,VisualBehaviorMultiscope4areasx2d,OPHYS_4_images_H,4,H,active_behavior,False,Novel >1,2,3,6,2021-05-12 08:17:56.507000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1102675271/behavior_ophys_experiment_1102675271.nwb
1102932447,1102751411,1102728189,1099410641,561443,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,177,273,VISal,286,2.0,VisualBehaviorMultiscope4areasx2d,OPHYS_6_images_H,6,H,active_behavior,False,Novel >1,0,4,7,2021-05-13 08:51:59.035000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1102932447/behavior_ophys_experiment_1102932447.nwb
875564370,870660821,870352564,1018027599,449653,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,119,235,VISp,227,0.0,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,0,14,0,2019-05-17 09:58:49.711000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/875564370/behavior_ophys_experiment_875564370.nwb
875564398,870660821,870352564,1018027602,449653,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,119,310,VISp,301,1.0,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,0,14,0,2019-05-17 09:58:49.711000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/875564398/behavior_ophys_experiment_875564398.nwb
875564401,870660821,870352564,1018027593,449653,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,119,83,VISp,79,1.0,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,0,14,0,2019-05-17 09:58:49.711000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/875564401/behavior_ophys_experiment_875564401.nwb
875564408,870660821,870352564,1018027611,449653,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,119,225,VISl,224,2.0,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,0,14,0,2019-05-17 09:58:49.711000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/875564408/behavior_ophys_experiment_875564408.nwb
875564411,870660821,870352564,1018027608,449653,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,119,150,VISl,150,2.0,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,0,14,0,2019-05-17 09:58:49.711000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/875564411/behavior_ophys_experiment_875564411.nwb
875564417,870660821,870352564,1018027615,449653,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,119,300,VISl,298,3.0,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,0,14,0,2019-05-17 09:58:49.711000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/875564417/behavior_ophys_experiment_875564417.nwb
875564420,870660821,870352564,1018027605,449653,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,119,75,VISl,75,3.0,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,0,14,0,2019-05-17 09:58:49.711000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/875564420/behavior_ophys_experiment_875564420.nwb
872499144,871808378,871526950,1018027599,449653,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,122,225,VISp,227,0.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,15,1,2019-05-20 09:49:35.681000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/872499144/behavior_ophys_experiment_872499144.nwb
872499150,871808378,871526950,1018027602,449653,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,122,298,VISp,301,1.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,15,1,2019-05-20 09:49:35.681000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/872499150/behavior_ophys_experiment_872499150.nwb
872499152,871808378,871526950,1018027593,449653,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,122,79,VISp,79,1.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,15,1,2019-05-20 09:49:35.681000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/872499152/behavior_ophys_experiment_872499152.nwb
872499154,871808378,871526950,1018027611,449653,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,122,225,VISl,224,2.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,15,1,2019-05-20 09:49:35.681000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/872499154/behavior_ophys_experiment_872499154.nwb
