ophys_session_id,behavior_session_id,ophys_container_id,mouse_id,indicator,full_genotype,driver_line,cre_line,reporter_line,sex,age_in_days,project_code,session_type,session_number,image_set,behavior_type,experience_level,prior_exposures_to_session_type,prior_exposures_to_image_set,prior_exposures_to_omissions,date_of_acquisition,equipment_name,num_targeted_structures,imaging_plane_group_count,ophys_experiment_id,num_depths_per_area
1011877572,1011921821,[1006386845],498972,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,152,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,images_A,passive_viewing,Novel >1,0,2,9,2020-03-03 10:46:45.675000,CAM2P.3,1,,[1012112426],1
1012256308,1012315207,[1006386845],498972,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,153,VisualBehaviorTask1B,OPHYS_4_images_A,4,images_A,active_behavior,Novel >1,1,3,10,2020-03-04 11:03:15.710000,CAM2P.3,1,,[1012467113],1
1012635881,1012670670,[1006386845],498972,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,154,VisualBehaviorTask1B,OPHYS_4_images_A,4,images_A,active_behavior,Novel >1,2,4,11,2020-03-05 12:34:20.361000,CAM2P.3,1,,[1012746738],1
1012846464,1012858926,[1006386845],498972,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,155,VisualBehaviorTask1B,OPHYS_6_images_A,6,images_A,active_behavior,Novel >1,0,5,12,2020-03-06 11:55:03.754000,CAM2P.3,1,,[1012910704],1
1013000229,1013012126,[1006386845],498972,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,156,VisualBehaviorTask1B,OPHYS_6_images_A,6,images_A,active_behavior,Novel >1,1,6,13,2020-03-07 10:24:14.808000,CAM2P.3,1,,[1013063357],1
991958444,991992557,"[1018027772, 1018027775, 1018027778, 1018027781, 1018027784, 1018027787, 1018027790]",485152,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,145,VisualBehaviorMultiscope,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,28,0,2019-12-03 11:47:46.103000,MESO.1,2,4.0,"[992084624, 992084625, 992084626, 992084627, 992084628, 992084633, 992084635]",4
992393325,992416658,"[1018027772, 1018027775, 1018027778, 1018027781, 1018027784, 1018027787, 1018027790]",485152,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,147,VisualBehaviorMultiscope,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,30,2,2019-12-05 11:36:01.931000,MESO.1,2,4.0,"[992620388, 992620390, 992620391, 992620392, 992620393, 992620396, 992620397]",4
993253587,993267224,"[1018027772, 1018027775, 1018027778, 1018027781, 1018027784, 1018027787, 1018027790]",485152,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,151,VisualBehaviorMultiscope,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,1,31,3,2019-12-09 11:48:37.288000,MESO.1,2,4.0,"[993369857, 993369858, 993369859, 993369860, 993369861, 993369863, 993369864]",4
993420347,993471955,"[1018027772, 1018027775, 1018027778, 1018027781, 1018027784, 1018027787, 1018027790]",485152,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,152,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,1,32,4,2019-12-10 09:04:42.318000,MESO.1,2,4.0,"[993619364, 993619366, 993619367, 993619368, 993619369, 993619371, 993619372]",4
993738515,993780754,"[1018027772, 1018027775, 1018027778, 1018027781, 1018027784, 1018027787, 1018027790]",485152,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,153,VisualBehaviorMultiscope,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,5,2019-12-11 11:47:40.153000,MESO.1,2,4.0,"[993891842, 993891843, 993891844, 993891845, 993891846, 993891849, 993891850]",4
993962221,993984422,"[1018027772, 1018027775, 1018027778, 1018027781, 1018027784, 1018027787, 1018027790]",485152,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,154,VisualBehaviorMultiscope,OPHYS_4_images_B,4,images_B,active_behavior,Novel >1,1,1,6,2019-12-12 11:34:06.800000,MESO.1,2,4.0,"[994082671, 994082673, 994082674, 994082676, 994082677, 994082680, 994082683]",4
1076239955,1076262188,"[1074913333, 1074913336, 1074913340, 1074913344, 1074913354, 1074913360]",544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,172,VisualBehaviorMultiscope,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,1,43,1,2021-01-13 10:43:39.354000,MESO.1,2,4.0,"[1076531970, 1076531974, 1076531975, 1076531978, 1076531981, 1076531985]",4
1076633167,1076649660,"[1074913333, 1074913336, 1074913340, 1074913344, 1074913354, 1074913360]",544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,174,VisualBehaviorMultiscope,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,45,3,2021-01-15 10:37:12.813000,MESO.1,2,4.0,"[1076808556, 1076808559, 1076808560, 1076808562, 1076808565, 1076808568]",4
1077657878,1077691596,"[1074913333, 1074913336, 1074913340, 1074913344, 1074913354, 1074913360]",544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,179,VisualBehaviorMultiscope,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,4,2021-01-20 09:57:56.336000,MESO.1,2,4.0,"[1077790921, 1077790923, 1077790925, 1077790928, 1077790931, 1077790934]",4
1077859914,1077877836,"[1074913333, 1074913336, 1074913340, 1074913344, 1074913354, 1074913360]",544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,180,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,1,5,2021-01-21 10:02:36.224000,MESO.1,2,4.0,"[1077978608, 1077978610, 1077978611, 1077978613, 1077978616, 1077978619]",4
1078596841,1078628356,"[1074913333, 1074913336, 1074913344, 1074913360]",544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,184,VisualBehaviorMultiscope,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,2,6,2021-01-25 12:59:08.057000,MESO.1,2,3.0,"[1078699501, 1078699504, 1078699506, 1078699513]",4
1078792791,1078805166,"[1074913333, 1074913336, 1074913340, 1074913344, 1074913354, 1074913360]",544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,185,VisualBehaviorMultiscope,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,1,3,7,2021-01-26 12:40:12.432000,MESO.1,2,4.0,"[1078904666, 1078904668, 1078904669, 1078904671, 1078904675, 1078904678]",4
848253761,848599542,[846213087],436662,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,138,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,35,0,2019-04-09 13:06:04.283000,CAM2P.4,1,,[848692970],1
848891498,849136474,[846213087],436662,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,139,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,36,1,2019-04-10 13:19:29.465000,CAM2P.4,1,,[849199228],1
849600749,849648618,[846213087],436662,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,140,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,37,2,2019-04-11 12:20:52.232000,CAM2P.4,1,,[850489605],1
850959798,850985993,[846213087],436662,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,141,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,3,2019-04-12 13:19:42.646000,CAM2P.4,1,,[851056106],1
851438454,851757903,[846213087],436662,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,144,VisualBehavior,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,1,4,2019-04-15 12:01:12.752000,CAM2P.4,1,,[851932055],1
853416014,853496105,[846213087],436662,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,147,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,1,3,6,2019-04-18 09:13:57.308000,CAM2P.4,1,,[853962969],1
1000580083,1000600602,[999191979],489056,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,165,VisualBehaviorTask1B,OPHYS_1_images_B,1,images_B,active_behavior,Familiar,0,32,1,2020-01-16 11:29:21.796000,CAM2P.3,1,,[1000743008],1
1001381149,1001417592,[999191979],489056,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,170,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,images_B,passive_viewing,Familiar,0,34,3,2020-01-21 11:41:34.120000,CAM2P.3,1,,[1001535125],1
1001860744,1002219417,[999191979],489056,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,172,VisualBehaviorTask1B,OPHYS_3_images_B,3,images_B,active_behavior,Familiar,1,36,5,2020-01-23 11:24:40.519000,CAM2P.3,1,,[1002314807],1
1002969116,1003005394,[999191979],489056,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,176,VisualBehaviorTask1B,OPHYS_4_images_A,4,images_A,active_behavior,Novel >1,0,3,6,2020-01-27 12:06:52.416000,CAM2P.3,1,,[1003122317],1
1003277121,1003302686,[999191979],489056,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,177,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,images_A,passive_viewing,Novel >1,0,4,7,2020-01-28 12:00:12.490000,CAM2P.3,1,,[1003456269],1
1003591875,1003630158,[999191979],489056,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,178,VisualBehaviorTask1B,OPHYS_6_images_A,6,images_A,active_behavior,Novel >1,0,5,8,2020-01-29 11:00:37.020000,CAM2P.3,1,,[1003771249],1
1002996472,1003033316,[1000740620],492395,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,158,VisualBehaviorTask1B,OPHYS_1_images_B,1,images_B,active_behavior,Familiar,0,13,0,2020-01-27 13:24:43.164000,CAM2P.4,1,,[1003123177],1
1003313533,1003340085,[1000740620],492395,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,159,VisualBehaviorTask1B,OPHYS_1_images_B,1,images_B,active_behavior,Familiar,1,14,1,2020-01-28 14:05:26.123000,CAM2P.4,1,,[1003444808],1
1003647401,1003678703,[1000740620],492395,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,160,VisualBehaviorTask1B,OPHYS_1_images_B,1,images_B,active_behavior,Familiar,2,15,2,2020-01-29 13:33:42.303000,CAM2P.4,1,,[1003770203],1
1004014391,1004058414,[1000740620],492395,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,161,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,images_B,passive_viewing,Familiar,0,16,3,2020-01-30 13:55:06.475000,CAM2P.4,1,,[1004136916],1
1004317427,1004344898,[1000740620],492395,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,162,VisualBehaviorTask1B,OPHYS_3_images_B,3,images_B,active_behavior,Familiar,0,17,4,2020-01-31 12:21:26.027000,CAM2P.4,1,,[1004405226],1
1004824790,1004844648,[1000740620],492395,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,165,VisualBehaviorTask1B,OPHYS_3_images_B,3,images_B,active_behavior,Familiar,1,18,5,2020-02-03 13:05:29.538000,CAM2P.4,1,,[1004889552],1
1005018474,1005032062,[1000740620],492395,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,166,VisualBehaviorTask1B,OPHYS_4_images_A,4,images_A,active_behavior,Novel 1,0,0,6,2020-02-04 13:27:57.472000,CAM2P.4,1,,[1005123568],1
1005249212,1005261321,[1000740620],492395,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,167,VisualBehaviorTask1B,OPHYS_4_images_A,4,images_A,active_behavior,Novel >1,1,1,7,2020-02-05 13:48:10.256000,CAM2P.4,1,,[1005299957],1
1006192512,1006217407,[1000740620],492395,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,172,VisualBehaviorTask1B,OPHYS_4_images_A,4,images_A,active_behavior,Novel >1,3,3,9,2020-02-10 13:32:36.196000,CAM2P.4,1,,[1006270853],1
1006419624,1006439101,[1000740620],492395,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,173,VisualBehaviorTask1B,OPHYS_6_images_A,6,images_A,active_behavior,Novel >1,0,4,10,2020-02-11 13:46:08.731000,CAM2P.4,1,,[1006511150],1
1006729986,1006754246,[1000740620],492395,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,174,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,images_A,passive_viewing,Novel >1,0,5,11,2020-02-12 13:38:37.291000,CAM2P.4,1,,[1006813726],1
1100665830,1100688182,[1099410641],561443,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,167,VisualBehaviorMultiscope4areasx2d,OPHYS_1_images_G,1,images_G,active_behavior,Familiar,0,33,0,2021-05-03 08:51:17.467000,MESO.1,4,1.0,[1100880623],2
1100980616,1100993558,[1099410641],561443,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,168,VisualBehaviorMultiscope4areasx2d,OPHYS_2_images_G_passive,2,images_G,passive_viewing,Familiar,0,34,1,2021-05-04 09:39:32.503000,MESO.1,4,1.0,[1101156981],2
1101232770,1101248169,[1099410641],561443,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,169,VisualBehaviorMultiscope4areasx2d,OPHYS_3_images_G,3,images_G,active_behavior,Familiar,0,35,2,2021-05-05 08:17:13.928000,MESO.1,4,1.0,[1101388675],2
1102136608,1102153041,[1099410641],561443,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,174,VisualBehaviorMultiscope4areasx2d,OPHYS_5_images_H_passive,5,images_H,passive_viewing,Novel >1,0,1,4,2021-05-10 08:50:48.337000,MESO.1,4,1.0,[1102263502],2
1102528214,1102547721,[1099410641],561443,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,176,VisualBehaviorMultiscope4areasx2d,OPHYS_4_images_H,4,images_H,active_behavior,Novel >1,2,3,6,2021-05-12 08:17:56.507000,MESO.1,4,1.0,[1102675271],2
1102728189,1102751411,[1099410641],561443,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,177,VisualBehaviorMultiscope4areasx2d,OPHYS_6_images_H,6,images_H,active_behavior,Novel >1,0,4,7,2021-05-13 08:51:59.035000,MESO.1,4,1.0,[1102932447],2
870352564,870660821,"[1018027593, 1018027599, 1018027602, 1018027605, 1018027608, 1018027611, 1018027615]",449653,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,119,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,14,0,2019-05-17 09:58:49.711000,MESO.1,2,4.0,"[875564370, 875564398, 875564401, 875564408, 875564411, 875564417, 875564420]",4
871526950,871808378,"[1018027593, 1018027599, 1018027602, 1018027605, 1018027608, 1018027611, 1018027615]",449653,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,122,VisualBehaviorMultiscope,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,15,1,2019-05-20 09:49:35.681000,MESO.1,2,4.0,"[872499144, 872499150, 872499152, 872499154, 872499156, 872499158, 872499160]",4
872592724,872646068,"[1018027593, 1018027599, 1018027602, 1018027605, 1018027608, 1018027611, 1018027615]",449653,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,123,VisualBehaviorMultiscope,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,16,2,2019-05-21 10:06:20.432000,MESO.1,2,4.0,"[873970521, 873970525, 873970527, 873970529, 873970531, 873970533, 873970535]",4
873247524,873517635,"[1018027593, 1018027599, 1018027602, 1018027605, 1018027608, 1018027611, 1018027615]",449653,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,124,VisualBehaviorMultiscope,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,3,2019-05-22 09:12:30.484000,MESO.1,2,4.0,"[877669811, 877669815, 877669817, 877669819, 877669822, 877669824, 877669826]",4
876303107,876574139,"[1018027593, 1018027599, 1018027602, 1018027605, 1018027608, 1018027611, 1018027615]",449653,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,130,VisualBehaviorMultiscope,OPHYS_4_images_B,4,images_B,active_behavior,Novel >1,1,1,6,2019-05-28 10:05:11.377000,MESO.1,2,4.0,"[877057336, 877057341, 877057344, 877057349, 877057351, 877057354, 877057357]",4
1075872563,1075912006,"[1074922983, 1074922997, 1074923001]",541329,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,193,VisualBehaviorMultiscope,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,54,0,2021-01-11 14:56:09.099000,MESO.1,2,3.0,"[1076261139, 1076261146, 1076261149]",4
1076418903,1076464984,[1074922983],541329,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,196,VisualBehaviorMultiscope,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,56,2,2021-01-14 11:05:47.747000,MESO.1,2,1.0,[1076561311],4
1076653403,1076693596,"[1074922983, 1074922997]",541329,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,197,VisualBehaviorMultiscope,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,3,2021-01-15 12:41:44.924000,MESO.1,2,2.0,"[1076808542, 1076808552]",4
1077471417,1077495433,"[1074922983, 1074922997, 1074923001]",541329,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,201,VisualBehaviorMultiscope,OPHYS_4_images_B,4,images_B,active_behavior,Novel >1,1,1,4,2021-01-19 10:43:33.076000,MESO.1,2,3.0,"[1077597074, 1077597082, 1077597085]",4
1077882399,1077900668,"[1074922983, 1074922997, 1074923001]",541329,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,203,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,2,5,2021-01-21 12:24:21.585000,MESO.1,2,3.0,"[1077978594, 1077978601, 1077978605]",4
1078559482,1078584437,"[1074922983, 1074922997, 1074923001]",541329,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,207,VisualBehaviorMultiscope,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,3,6,2021-01-25 10:41:12.579000,MESO.1,2,3.0,"[1078699490, 1078699497, 1078699500]",4
